visualize pie select language , count ( * ) from tv_channel group by language
visualize bar select all_road , all_games_percent from basketball_match order by all_road asc
visualize bar select all_road , all_games_percent from basketball_match order by all_road asc
visualize bar select all_road , all_games_percent from basketball_match order by all_road desc
visualize bar select all_road , all_games_percent from basketball_match order by all_road desc
visualize bar select all_road , all_games_percent from basketball_match order by all_road desc
visualize bar select all_road , all_games_percent from basketball_match order by all_road desc
visualize bar select all_road , all_games_percent from basketball_match order by all_road desc
visualize bar select all_road , all_games_percent from basketball_match order by all_road desc
visualize bar select all_road , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select all_road , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select all_road , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select all_road , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select all_road , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select all_road , all_games_percent from basketball_match order by all_games_percent asc
visualize bar select all_road , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select all_road , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select all_road , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select all_road , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select all_road , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select all_road , all_games_percent from basketball_match order by all_games_percent desc
visualize bar select all_neutral , acc_percent from basketball_match order by all_neutral asc
visualize bar select all_neutral , acc_percent from basketball_match order by all_neutral asc
visualize bar select all_neutral , acc_percent from basketball_match order by all_neutral asc
visualize bar select all_neutral , acc_percent from basketball_match order by all_neutral asc
