visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id
visualize bar select location , sum ( number_of_platforms ) from station group by location order by sum ( number_of_platforms ) desc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by sum ( number_of_platforms ) desc
visualize bar select location , avg ( number_of_platforms ) from station group by location order by location asc
visualize bar select location , avg ( number_of_platforms ) from station group by location order by location asc
visualize bar select location , avg ( number_of_platforms ) from station group by location order by location asc
visualize bar select location , avg ( number_of_platforms ) from station group by location order by location desc
visualize bar select location , avg ( number_of_platforms ) from station group by location order by location desc
visualize bar select location , avg ( number_of_platforms ) from station group by location order by location desc
visualize bar select location , avg ( number_of_platforms ) from station group by location order by avg ( number_of_platforms ) asc
visualize bar select location , avg ( number_of_platforms ) from station group by location order by avg ( number_of_platforms ) asc
visualize bar select location , avg ( number_of_platforms ) from station group by location order by avg ( number_of_platforms ) asc
visualize bar select location , avg ( number_of_platforms ) from station group by location order by avg ( number_of_platforms ) desc
visualize bar select location , avg ( number_of_platforms ) from station group by location order by avg ( number_of_platforms ) desc
visualize bar select location , avg ( number_of_platforms ) from station group by location order by avg ( number_of_platforms ) desc
visualize bar select name , total_passengers from station where location != {value} order by name asc
visualize bar select name , total_passengers from station where location != {value} order by name asc
visualize bar select name , total_passengers from station where location != {value} order by name desc
visualize bar select name , total_passengers from station where location != {value} order by name desc
visualize bar select name , total_passengers from station where location != {value} order by total_passengers asc
visualize bar select name , total_passengers from station where location != {value} order by total_passengers asc
visualize bar select name , total_passengers from station where location != {value} order by total_passengers desc
visualize bar select name , total_passengers from station where location != {value} order by total_passengers desc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by location asc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by location asc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by location asc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by location desc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by location desc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by location desc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by sum ( number_of_platforms ) asc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by sum ( number_of_platforms ) asc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by sum ( number_of_platforms ) asc
visualize bar select location , sum ( number_of_platforms ) from station group by location order by sum ( number_of_platforms ) desc
